-2.819421589374542236e-01 3.213130235671997070e-01 9.872528314590454102e-01 -6.731508970260620117e-01 -2.944056391716003418e-01 2.472412288188934326e-01 8.982664346694946289e-01 -4.354735016822814941e-01
-9.450330138206481934e-01 9.758706092834472656e-01 8.883576393127441406e-01 7.578799724578857422e-01 -9.209061861038208008e-01 9.349712729454040527e-01 9.067970514297485352e-01 7.109720110893249512e-01
-8.239539265632629395e-01 8.962182998657226562e-01 2.550351023674011230e-01 7.125508785247802734e-01 -7.093712687492370605e-01 8.096334934234619141e-01 -2.613908052444458008e-01 4.079012274742126465e-01
-9.838104248046875000e-01 9.958446025848388672e-01 9.849848151206970215e-01 7.559642195701599121e-01 -9.165693521499633789e-01 9.324038624763488770e-01 7.744150757789611816e-01 7.457455992698669434e-01
-9.892812967300415039e-01 9.930762052536010742e-01 9.961674809455871582e-01 7.617137432098388672e-01 -8.755477666854858398e-01 8.802527189254760742e-01 9.125695824623107910e-01 4.032819867134094238e-01
9.409595727920532227e-01 -9.629872441291809082e-01 -9.963109493255615234e-01 -9.412053823471069336e-01 9.411706924438476562e-01 -9.693850278854370117e-01 -9.936250448226928711e-01 -9.364066123962402344e-01
5.555097460746765137e-01 -3.811499178409576416e-01 9.982488155364990234e-01 -9.848185777664184570e-01 4.181914329528808594e-01 -1.520982384681701660e-01 9.380004405975341797e-01 -7.446519136428833008e-01
-9.917477369308471680e-01 9.958751201629638672e-01 9.937540292739868164e-01 7.111797332763671875e-01 -8.328483700752258301e-01 8.465095162391662598e-01 7.116749882698059082e-01 5.036805272102355957e-01
-7.914514541625976562e-01 8.827258348464965820e-01 4.098707139492034912e-01 6.538927555084228516e-01 -8.385214805603027344e-01 8.893309235572814941e-01 4.375022351741790771e-01 6.456776261329650879e-01
-1.752930134534835815e-01 5.982484817504882812e-01 9.337186217308044434e-01 -5.393808484077453613e-01 -3.731048703193664551e-01 6.325058937072753906e-01 8.269931077957153320e-01 -3.541715443134307861e-03
-2.626121640205383301e-01 9.800199419260025024e-02 9.946160316467285156e-01 -8.317359089851379395e-01 -1.234807223081588745e-01 5.558916181325912476e-02 9.251340031623840332e-01 -7.138705253601074219e-01
9.879824519157409668e-01 -9.194384813308715820e-01 -9.750909209251403809e-01 1.082422584295272827e-01 9.475603699684143066e-01 -9.478018879890441895e-01 -5.513591766357421875e-01 -6.122546792030334473e-01
-1.069659367203712463e-01 7.654764652252197266e-01 9.591892361640930176e-01 -8.804368376731872559e-01 -4.177225828170776367e-01 5.186156630516052246e-01 8.369261622428894043e-01 -1.069978326559066772e-01
-7.131397128105163574e-01 8.329350948333740234e-01 2.938659787178039551e-01 7.257992029190063477e-01 -7.312454581260681152e-01 8.358697295188903809e-01 -1.350936889648437500e-01 5.697378516197204590e-01
-9.897636175155639648e-01 9.944706559181213379e-01 9.655219316482543945e-01 7.548014521598815918e-01 -8.968580961227416992e-01 9.209959506988525391e-01 6.644208431243896484e-01 7.403391599655151367e-01
-9.206770062446594238e-01 9.279640913009643555e-01 7.969957590103149414e-01 1.649892777204513550e-01 -6.938524842262268066e-01 7.516971230506896973e-01 7.207460999488830566e-01 4.319402277469635010e-01
3.846023678779602051e-01 -7.029546499252319336e-01 -8.556672930717468262e-01 -7.494533061981201172e-02 3.858857750892639160e-01 -6.906396746635437012e-01 -8.074060082435607910e-01 -1.218504607677459717e-01
-9.636565446853637695e-01 9.886685609817504883e-01 9.436255693435668945e-01 7.599668502807617188e-01 -9.090101718902587891e-01 9.301873445510864258e-01 8.532804250717163086e-01 7.522207498550415039e-01
9.995493292808532715e-01 -9.997993111610412598e-01 -9.977113008499145508e-01 -4.748236536979675293e-01 9.968351721763610840e-01 -9.979720711708068848e-01 -9.727932810783386230e-01 -8.859992623329162598e-01
9.795936346054077148e-01 -8.521275520324707031e-01 -9.993510842323303223e-01 1.488330215215682983e-01 9.460828900337219238e-01 -9.482369422912597656e-01 -9.327264428138732910e-01 -7.544963359832763672e-01
-9.965158700942993164e-01 9.993976950645446777e-01 9.995563030242919922e-01 7.398184537887573242e-01 -9.255619049072265625e-01 9.406253099441528320e-01 9.414151906967163086e-01 4.381995201110839844e-01
-9.669986963272094727e-01 9.908787608146667480e-01 9.674562215805053711e-01 7.517101764678955078e-01 -9.193637967109680176e-01 9.353476762771606445e-01 9.095371961593627930e-01 7.346860170364379883e-01
-9.857409596443176270e-01 9.942641854286193848e-01 9.995836615562438965e-01 6.836377382278442383e-01 -3.367804586887359619e-01 3.209473490715026855e-01 8.738295435905456543e-01 6.105654314160346985e-02
1.707532256841659546e-01 2.981841564178466797e-01 7.122414708137512207e-01 -9.300169944763183594e-01 -4.787633121013641357e-01 5.869914293289184570e-01 6.543521285057067871e-01 -5.231374502182006836e-02
-1.078697517514228821e-01 8.633706569671630859e-01 9.569332599639892578e-01 -8.206912875175476074e-01 -1.812988519668579102e-02 7.682405710220336914e-01 4.044298529624938965e-01 -2.963528335094451904e-01
-9.309520721435546875e-01 9.733253717422485352e-01 8.328397870063781738e-01 7.597007155418395996e-01 -8.957012891769409180e-01 9.210696816444396973e-01 6.917668581008911133e-01 6.985865831375122070e-01
-9.824232459068298340e-01 9.952042102813720703e-01 9.942522644996643066e-01 7.601360678672790527e-01 -5.534300804138183594e-01 6.395844221115112305e-01 8.173602819442749023e-01 2.649307250976562500e-01
-9.427623450756072998e-02 -3.040415979921817780e-02 9.961346387863159180e-01 -9.615403413772583008e-01 7.666710764169692993e-03 -2.916300110518932343e-02 9.128396511077880859e-01 -8.862384557723999023e-01
-8.555122613906860352e-01 8.571000695228576660e-01 5.400377511978149414e-01 6.995883584022521973e-01 -7.981737852096557617e-01 8.367632627487182617e-01 5.170356631278991699e-01 6.555060148239135742e-01
-9.980372190475463867e-01 9.995492696762084961e-01 9.992349147796630859e-01 7.544949054718017578e-01 -9.295304417610168457e-01 9.397845268249511719e-01 9.417982101440429688e-01 6.825475692749023438e-01
-9.951894283294677734e-01 9.978523254394531250e-01 9.991755485534667969e-01 8.269410729408264160e-01 -9.186674356460571289e-01 9.303557872772216797e-01 9.422304034233093262e-01 7.760714292526245117e-01
1.564525961875915527e-01 -1.165382713079452515e-01 9.444806575775146484e-01 -9.771336913108825684e-01 -2.270445525646209717e-01 2.718541026115417480e-01 6.327496767044067383e-01 -2.998296618461608887e-01
-7.755009531974792480e-01 8.705269098281860352e-01 4.381599128246307373e-01 7.387772798538208008e-01 -7.094299793243408203e-01 8.147978782653808594e-01 -1.282960176467895508e-02 5.512578487396240234e-01
8.523694276809692383e-01 -8.486726880073547363e-01 9.984151721000671387e-01 -9.969466328620910645e-01 8.157329559326171875e-01 -8.177850246429443359e-01 9.758971929550170898e-01 -9.822818040847778320e-01
-9.934496283531188965e-01 9.984402656555175781e-01 9.964196085929870605e-01 7.610591650009155273e-01 -9.280585050582885742e-01 9.408186078071594238e-01 9.386668205261230469e-01 6.277187466621398926e-01
-8.733295798301696777e-01 5.431810617446899414e-01 9.998447299003601074e-01 -5.969291552901268005e-03 6.790129095315933228e-02 -3.716673851013183594e-01 9.544484019279479980e-01 -7.869557142257690430e-01
-7.922058701515197754e-01 8.507182598114013672e-01 4.926212728023529053e-01 7.310090661048889160e-01 -7.825635671615600586e-01 8.444505929946899414e-01 1.678560376167297363e-01 6.677027940750122070e-01
7.882456779479980469e-01 -9.281351566314697266e-01 9.985763430595397949e-01 -9.875293374061584473e-01 7.780089378356933594e-01 -9.144935607910156250e-01 9.961589574813842773e-01 -9.813569188117980957e-01
-7.385473251342773438e-01 7.860645651817321777e-01 9.787830114364624023e-01 6.511613726615905762e-01 -5.648537278175354004e-01 4.981813728809356689e-01 9.293555617332458496e-01 1.707877218723297119e-02
-9.857636690139770508e-01 9.945748448371887207e-01 9.965769648551940918e-01 7.616384029388427734e-01 -7.429562211036682129e-01 8.594250082969665527e-01 8.983525633811950684e-01 2.592214345932006836e-01
-2.601982355117797852e-01 2.679191343486309052e-02 9.955381155014038086e-01 -8.540061116218566895e-01 -1.854791492223739624e-01 7.523442618548870087e-04 9.224618673324584961e-01 -6.044794321060180664e-01
1.781632602214813232e-01 4.531805869191884995e-03 2.670482359826564789e-02 -7.438066601753234863e-01 -6.229609847068786621e-01 6.866554617881774902e-01 5.133763551712036133e-01 3.706257343292236328e-01
-9.535670876502990723e-01 9.841117858886718750e-01 9.210941195487976074e-01 7.594303488731384277e-01 -8.871536254882812500e-01 9.119560718536376953e-01 7.815313339233398438e-01 7.376774549484252930e-01
8.515816926956176758e-01 -9.073564410209655762e-01 -9.214332699775695801e-01 -7.230002284049987793e-01 8.515805006027221680e-01 -9.073554873466491699e-01 -9.214320778846740723e-01 -7.229999899864196777e-01
-1.705625504255294800e-01 -8.209504932165145874e-02 9.974750280380249023e-01 -9.087440967559814453e-01 -3.047532588243484497e-02 -8.989763259887695312e-02 9.088535308837890625e-01 -7.013258934020996094e-01
9.850540161132812500e-01 -9.945958852767944336e-01 9.204731583595275879e-01 -9.967588782310485840e-01 9.416298866271972656e-01 -9.730786085128784180e-01 8.234862685203552246e-01 -9.655435085296630859e-01
9.268086552619934082e-01 -9.440133571624755859e-01 -9.955782890319824219e-01 -6.589613556861877441e-01 9.242495298385620117e-01 -9.422308206558227539e-01 -9.953443408012390137e-01 -6.607329845428466797e-01
9.912317395210266113e-01 -9.983258247375488281e-01 -9.989092946052551270e-01 -9.974726438522338867e-01 9.576003551483154297e-01 -9.833620190620422363e-01 -9.798929691314697266e-01 -9.840937852859497070e-01
8.454304933547973633e-01 -7.584448456764221191e-01 -7.416572570800781250e-01 -9.202564954757690430e-01 8.454304337501525879e-01 -7.584447860717773438e-01 -7.416571974754333496e-01 -9.202564954757690430e-01
-9.900391697883605957e-01 9.970178604125976562e-01 9.907565712928771973e-01 7.522186636924743652e-01 -8.940077424049377441e-01 9.170897603034973145e-01 8.707394003868103027e-01 5.738526582717895508e-01
9.394007921218872070e-01 -9.905064105987548828e-01 -9.823749661445617676e-01 -8.485214710235595703e-01 9.320955872535705566e-01 -9.844484329223632812e-01 -9.794172644615173340e-01 -8.132570385932922363e-01
-6.984432935714721680e-01 8.040009737014770508e-01 2.252493500709533691e-01 5.651308298110961914e-01 -7.986676692962646484e-01 8.555889129638671875e-01 5.435144305229187012e-01 6.254130601882934570e-01
-9.227302670478820801e-01 9.643355607986450195e-01 8.081265091896057129e-01 7.563525438308715820e-01 -8.978540301322937012e-01 9.222363233566284180e-01 8.678687214851379395e-01 4.673354625701904297e-01
-7.936312556266784668e-01 8.847763538360595703e-01 4.884110391139984131e-01 7.153992056846618652e-01 -6.889721155166625977e-01 8.064478635787963867e-01 -8.885592967271804810e-02 5.554773211479187012e-01
3.593056201934814453e-01 -3.848654329776763916e-01 9.969367384910583496e-01 -9.935780167579650879e-01 3.100200295448303223e-01 -3.351795673370361328e-01 9.443664550781250000e-01 -9.234945774078369141e-01
-2.277537714689970016e-03 9.109894745051860809e-03 2.911983290687203407e-03 -7.325522303581237793e-01 -3.758302927017211914e-01 4.514257907867431641e-01 6.562789678573608398e-01 1.302671283483505249e-01
-8.993138074874877930e-01 9.442608356475830078e-01 6.809281706809997559e-01 7.571218013763427734e-01 -8.857513666152954102e-01 9.153321981430053711e-01 5.690454244613647461e-01 7.399591803550720215e-01
-9.776908159255981445e-01 9.941315650939941406e-01 9.483803510665893555e-01 7.506231069564819336e-01 -9.280613660812377930e-01 9.399607181549072266e-01 9.099175333976745605e-01 6.590124368667602539e-01
-2.007342129945755005e-01 5.760242938995361328e-01 9.824426174163818359e-01 -8.362599611282348633e-01 -2.129016220569610596e-01 4.242635965347290039e-01 8.208063244819641113e-01 -3.766674995422363281e-01
-7.870658040046691895e-01 7.516327500343322754e-01 4.632958769798278809e-01 -4.720360934734344482e-01 -8.580851554870605469e-01 8.715463280677795410e-01 5.614687204360961914e-01 4.945199489593505859e-01
4.644324183464050293e-01 -2.953189015388488770e-01 3.114783763885498047e-01 -7.529211044311523438e-01 -4.136634767055511475e-01 4.780700802803039551e-01 6.023530960083007812e-01 1.313149034976959229e-01
-8.350599557161331177e-02 -1.842415928840637207e-01 -9.779011011123657227e-01 5.253651738166809082e-02 4.623649120330810547e-01 -7.427228689193725586e-01 -8.565822839736938477e-01 -1.490493118762969971e-01
-7.289236783981323242e-01 6.437263488769531250e-01 4.339080452919006348e-01 -5.683086514472961426e-01 -8.519670963287353516e-01 8.549920320510864258e-01 5.625296831130981445e-01 4.725284278392791748e-01
8.778533935546875000e-01 -9.684472680091857910e-01 -9.838291406631469727e-01 -9.587280750274658203e-01 8.784686923027038574e-01 -9.681488871574401855e-01 -9.615284204483032227e-01 -9.587498307228088379e-01
9.854566454887390137e-01 -9.986102581024169922e-01 -9.890410304069519043e-01 -8.009896278381347656e-01 9.743407964706420898e-01 -9.897130131721496582e-01 -9.806067943572998047e-01 -8.549922704696655273e-01
-9.952477812767028809e-01 9.989067316055297852e-01 9.979442954063415527e-01 7.056771516799926758e-01 -9.344032406806945801e-01 9.421474933624267578e-01 9.409506916999816895e-01 7.509934902191162109e-01
-9.833384156227111816e-01 9.963998794555664062e-01 9.835212826728820801e-01 7.384126782417297363e-01 -9.197319149971008301e-01 9.374771714210510254e-01 9.224843382835388184e-01 5.479221343994140625e-01
9.995862841606140137e-01 -9.998745918273925781e-01 -9.998653531074523926e-01 -9.995743036270141602e-01 9.806593656539916992e-01 -9.928117394447326660e-01 -9.918715357780456543e-01 -9.910200834274291992e-01
-2.285012602806091309e-02 4.186212420463562012e-01 9.803319573402404785e-01 -9.017577171325683594e-01 1.225389689207077026e-01 3.877550959587097168e-01 4.117659926414489746e-01 -4.257080256938934326e-01
9.745047092437744141e-01 -9.882288575172424316e-01 -9.754491448402404785e-01 -9.947137236595153809e-01 9.620654582977294922e-01 -9.822325706481933594e-01 -9.634984135627746582e-01 -9.928963780403137207e-01
4.007923901081085205e-01 -7.805708050727844238e-01 9.898255467414855957e-01 -9.333512783050537109e-01 2.876496016979217529e-01 -6.836081147193908691e-01 9.176779985427856445e-01 -8.075751066207885742e-01
9.742428064346313477e-01 -9.819628000259399414e-01 -9.908256530761718750e-01 -8.743335008621215820e-01 9.677346944808959961e-01 -9.747823476791381836e-01 -9.893403053283691406e-01 -8.594987988471984863e-01
-9.177113175392150879e-01 9.711008071899414062e-01 3.586146831512451172e-01 6.070010066032409668e-01 -7.412338852882385254e-01 8.481751084327697754e-01 -3.052669167518615723e-01 4.490411877632141113e-01
-9.960918426513671875e-01 9.991251230239868164e-01 9.980620145797729492e-01 5.429285764694213867e-01 -9.317053556442260742e-01 9.394916892051696777e-01 9.386044740676879883e-01 5.723037123680114746e-01
-1.003909856081008911e-02 2.562475949525833130e-02 2.733339369297027588e-02 -6.947736144065856934e-01 -6.880584359169006348e-01 7.045094370841979980e-01 7.081430554389953613e-01 4.318784475326538086e-01
-9.887459278106689453e-01 9.977658987045288086e-01 9.994846582412719727e-01 7.570106387138366699e-01 -7.745900154113769531e-01 8.742260932922363281e-01 9.186013936996459961e-01 3.261629343032836914e-01
-9.740608930587768555e-01 9.933623671531677246e-01 9.966192841529846191e-01 6.789543032646179199e-01 -7.134723067283630371e-01 8.495011329650878906e-01 8.920521140098571777e-01 1.134424209594726562e-01
9.788938164710998535e-01 -9.932737946510314941e-01 -9.809981584548950195e-01 -9.483804702758789062e-01 9.616557359695434570e-01 -9.839314222335815430e-01 -9.676279425621032715e-01 -9.274098277091979980e-01
-7.707166075706481934e-01 8.671897053718566895e-01 4.632852077484130859e-01 7.396469116210937500e-01 -7.069587707519531250e-01 8.128141164779663086e-01 -5.334916710853576660e-02 5.483286380767822266e-01
8.472544699907302856e-02 2.267559319734573364e-01 9.877932071685791016e-01 -9.393581151962280273e-01 5.018514022231101990e-02 2.594414055347442627e-01 8.243111371994018555e-01 -5.618864297866821289e-01
-7.566130757331848145e-01 8.458117246627807617e-01 6.878309845924377441e-01 3.196478486061096191e-01 -4.379623830318450928e-01 5.910891294479370117e-01 5.715630054473876953e-01 2.086565345525741577e-01
-8.123214244842529297e-01 8.706569671630859375e-01 4.412702620029449463e-01 7.538966536521911621e-01 -7.712067961692810059e-01 8.436933755874633789e-01 2.205956280231475830e-01 6.675291061401367188e-01
-9.280650019645690918e-01 5.913869738578796387e-01 3.953767418861389160e-01 7.322310805320739746e-01 -6.534039378166198730e-01 2.843146026134490967e-01 3.838264346122741699e-01 1.517560482025146484e-01
7.958424091339111328e-01 -9.558001160621643066e-01 9.975152015686035156e-01 -9.912635684013366699e-01 8.075245022773742676e-01 -9.319449663162231445e-01 9.881772994995117188e-01 -9.845649003982543945e-01
-3.501835465431213379e-01 -6.989610791206359863e-01 9.992701411247253418e-01 -2.764368951320648193e-01 8.242846131324768066e-01 -9.625900387763977051e-01 9.477221369743347168e-01 -9.497334361076354980e-01
-9.614470601081848145e-01 9.857186675071716309e-01 9.152543544769287109e-01 7.604932785034179688e-01 -8.420237302780151367e-01 8.888980746269226074e-01 5.386294126510620117e-01 6.952875256538391113e-01
9.983879923820495605e-01 -9.978855848312377930e-01 -9.981825351715087891e-01 -9.988147616386413574e-01 9.883568882942199707e-01 -9.839588403701782227e-01 -9.862548112869262695e-01 -9.923712611198425293e-01
-8.603356480598449707e-01 9.243953824043273926e-01 6.401162743568420410e-01 7.254212498664855957e-01 -7.660394906997680664e-01 8.441699743270874023e-01 1.534312367439270020e-01 6.018809080123901367e-01
-2.022257298231124878e-01 3.531766831874847412e-01 8.941839337348937988e-01 -1.114193256944417953e-02 -4.634572863578796387e-01 4.353314340114593506e-01 9.146258234977722168e-01 8.387321233749389648e-02
9.975085258483886719e-01 -9.988103508949279785e-01 -9.998095631599426270e-01 -7.958357930183410645e-01 9.878523945808410645e-01 -9.913696050643920898e-01 -9.889733791351318359e-01 -9.541289806365966797e-01
-1.062096059322357178e-01 -2.910494990646839142e-02 9.961689710617065430e-01 -9.602097868919372559e-01 2.563318237662315369e-03 -2.889431826770305634e-02 9.130772948265075684e-01 -8.858161568641662598e-01
9.989967346191406250e-01 -9.997709393501281738e-01 -9.997592568397521973e-01 -9.985054135322570801e-01 9.804316759109497070e-01 -9.914202690124511719e-01 -9.889608025550842285e-01 -9.920397996902465820e-01
9.989952445030212402e-01 -9.995429515838623047e-01 -9.997794032096862793e-01 -9.786930680274963379e-01 9.907314777374267578e-01 -9.923049211502075195e-01 -9.888796210289001465e-01 -9.839021563529968262e-01
3.338664828334003687e-05 1.033335283864289522e-04 4.112176247872412205e-05 -6.972285509109497070e-01 -6.483227014541625977e-01 6.703823804855346680e-01 4.840172231197357178e-01 3.701247572898864746e-01
9.922373890876770020e-01 -9.984445571899414062e-01 -9.995954036712646484e-01 -9.981563091278076172e-01 9.517704844474792480e-01 -9.868952035903930664e-01 -9.965429306030273438e-01 -9.940699338912963867e-01
